id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
474,2.1626842706424238e-63,8.543362836206675e-173,2.9618931426668883e-86,4.126074594198737e-24,0.0,1.9824880255312036e-77,1.4768593339309342e-113,9.242074266718654e-111,5.740482316306747e-80,7.085632364079997e-222,2.8883772484858603e-36,1.283032330921609e-111,1.6298302210111258e-110,4.0427475002068705e-91,9.634691238148277e-163,1.4909448515309564e-157,2.606347225709838e-92,1.2821549977081051e-67,7.564736193940461e-37,1.5375104332634806e-117,2.0896110197549413e-65,3.2475685540059583e-76,2.1419098466509715e-59,2.0791509758561137e-57,1.2376978522618664e-58,7.710939527071097e-65,8.149525683827413e-84,5.574936777862964e-38,4.408302357282429e-54,7.515130935839245e-70,8.020524269317232e-46,5.957984155717304e-44,6.9043901652590074e-96,8.702501175093167e-96,9.057250759121348e-76,7.343707830174897e-173,3.048915667694266e-108,1.9565875803758744e-93,1.584110565381185e-97,3.748567392769692e-61,3.343404157860223e-58,1.5632449238175543e-90,6.875690327452696e-104,0.5000034614552273,2.758240686710374e-61,1.5693273474018624e-74,8.634488792040582e-114,2.7561206970637798e-120,5.625473300908564e-92,9.310430095983658e-47,1.4914982782925217e-53,4.0393651975310245e-103,1.66944167952858e-35,4.920889108574241e-63,4.075950059569822e-59,5.274922108331904e-58,2.0327842406955414e-103,1.0067239123670041e-115,8.199896748071583e-19,9.642304488327048e-91,1.1836318238303944e-64,1.3102248986361692e-114,6.385263368065127e-45,6.4252468267290366e-136,1.3184795314096128e-138,1.3748510749631894e-70,1.4090476513218727e-51,6.2731048240866444e-40,1.4382689681620862e-44,5.923013815688199e-19,7.972424220162527e-44,3.518394487150924e-83,1.058180540650032e-111,3.4198910615900627e-41,2.5252623793452847e-178,4.438388347199497e-141,9.466285995990939e-70,6.048635597906712e-28,1.588309689011758e-162,7.526973264595264e-32,2.1977103588312094e-78,8.964607082261831e-45,2.5315675454711214e-125,5.799129284782928e-77,5.932879054657142e-155,1.3972534176119383e-118,6.676516986040668e-35,2.7702641658709726e-50,5.642725803622541e-179,5.0707982617114075e-99,2.2644786837684534e-69,5.259205505119977e-94,5.58181718656426e-60,9.898599758436064e-49,8.874967134024023e-55,2.3534066733377254e-80,0.4999965385447726,2.4566814585493203e-55,1.4628811339339587e-62
476,3.98665544252902e-68,1.7012790510259161e-149,9.764030247021876e-92,7.254240621193173e-34,0.0,0.9999999998362097,6.399508269818455e-34,1.2771976297284269e-77,5.633737876776025e-66,1.58192508643831e-199,6.386551891807246e-54,1.1312003301037712e-136,1.379476155613681e-119,6.679312306517634e-125,2.7900755743801685e-169,5.998128989070305e-144,1.00861434905576e-95,6.021727172073887e-76,1.4588500535743762e-109,6.092653029959723e-128,1.1346806267793971e-67,4.2322986893756994e-76,6.6698111887573966e-52,2.8946271719580847e-96,1.4301941678954242e-81,2.3013770067901264e-65,9.867369548995816e-61,7.315845181078494e-86,1.9228087842065314e-23,4.1884010498216804e-55,1.5099426446632169e-62,5.954498401113934e-40,1.6496201748558557e-70,1.0451810453678203e-43,1.2437348146502927e-94,6.614488873100122e-80,9.441010505779032e-82,8.297087611370444e-94,6.367226104538148e-101,4.949149690900514e-40,2.6962782957394343e-27,1.3787028071426268e-119,8.528013745519109e-105,3.0952982289697174e-41,2.7462947650120683e-68,5.582298913888396e-71,1.4198791883849596e-92,3.4767085685244263e-181,7.712512181859437e-131,7.544985602390434e-97,2.6188198944830624e-57,1.7586946419793944e-53,1.3733511808975302e-80,9.35335229155721e-69,6.819284676290314e-39,1.2549140688594146e-58,4.60057861660233e-39,2.4735981868570232e-123,2.9561855280654533e-77,6.707612379123593e-55,2.2943023245739902e-116,8.293186569525746e-111,4.413785869981571e-81,9.12053240222408e-95,1.3138718708018781e-93,1.9921325879489068e-69,7.489163005618467e-60,1.123615493279149e-65,1.098918203266698e-46,6.276495811755361e-44,6.510470711620622e-50,2.7006546825160666e-47,1.1462805534621502e-99,4.114881056681288e-54,3.2828534222401606e-121,8.610427272040633e-119,6.651462435807617e-39,5.325946793516659e-41,8.019659695944605e-13,8.331071837870994e-71,1.6298831714374427e-10,1.869212291281665e-63,1.6523840509944776e-99,9.037686428337408e-57,4.872140266815588e-125,7.621734462309955e-145,4.3393113503810803e-57,6.506554283830289e-57,4.634444225055234e-145,5.7272186728954195e-154,1.2681354832106617e-77,4.6417337656634084e-145,1.2609387526343162e-68,5.216355190030419e-91,2.0071279327866577e-60,1.8165279338868253e-128,2.105684004688276e-66,4.36322877978915e-117,1.53270845720611e-94
477,3.857553920014445e-98,2.466914452754813e-172,8.910963704901092e-61,3.221685631058156e-31,0.0,7.362533181194079e-80,5.719949679315708e-138,3.0673874923207227e-124,5.0484004607002045e-126,4.466333194298532e-250,2.4265667374383907e-68,4.306364835879745e-153,6.008969619023274e-101,2.71500302748059e-137,2.4042459297976022e-216,2.4170292442474095e-154,5.1552046950466574e-132,2.4661084046318374e-97,1.213948500168468e-118,5.493437744788234e-126,8.674474191432245e-60,4.70345685477125e-26,0.0003045908043960061,0.24975440799786522,0.0006750457699988295,1.5991711238947641e-07,6.211432948072239e-92,2.2568488113367312e-61,5.573002077681255e-29,3.633058427596112e-40,1.1549918861616078e-19,2.4947171168717303e-37,5.270873731142009e-89,6.732823265383367e-84,8.987790271358644e-30,7.992606666051282e-226,6.766527622210835e-72,0.24974320188416296,3.764090822097266e-21,1.719943071130947e-24,7.1576930053240695e-59,2.9756661082381065e-115,3.6046415111706066e-101,3.01411124040815e-22,2.967771688214532e-95,1.6402045885895187e-78,9.42317223981353e-100,5.335420990311026e-165,4.5845924640163615e-119,1.0758305734749931e-111,1.8062909075524702e-34,7.789601587550508e-63,1.999436619369223e-35,1.0892035482455112e-56,8.747847156592318e-49,3.242160692443016e-37,2.2831716030875734e-85,2.6148847655547955e-112,9.34723425555405e-65,4.404021830140724e-32,9.673401914390755e-109,2.2587923005182245e-76,2.139560523585812e-58,6.046518095598649e-162,9.755480124822239e-120,3.221327294805391e-71,1.5532827019694504e-35,1.3777642932376096e-05,2.826393473331297e-47,2.4436456206896966e-27,0.24975440799786522,1.2077553926555364e-95,1.5185856548427915e-27,1.1861620161166933e-40,1.406750689763778e-164,6.033563874512796e-175,4.999043729179705e-56,3.0999830570836897e-29,5.310958415627416e-162,1.8437911033243887e-37,4.377312525365269e-80,1.1302672819669466e-21,1.2860854623086157e-126,4.326946858569736e-72,1.1858541667267877e-151,5.916351233705753e-112,1.2367969792799474e-30,6.693299104632676e-22,2.5854503200646004e-161,6.810330949128422e-189,2.0061279602100324e-110,3.368799510058303e-173,8.46399008387456e-60,1.0817589066652721e-84,2.9498169131357203e-83,3.1639444540335416e-129,0.24975440798566703,1.954969397697989e-80,1.653255938701255e-86
479,5.758054940027313e-37,2.4932340107979863e-81,3.5677653777495477e-96,1.708400316786241e-08,0.0,5.629396557073682e-81,1.6624070682218094e-84,1.1633303186034646e-22,0.02536228648738344,6.946290095781724e-176,0.00013528204113820853,1.8907661967856442e-98,2.4903054792849195e-45,1.8047964197035592e-82,1.9425508816870213e-117,3.0193716322724172e-168,5.4291419889878514e-46,1.6061129715528091e-47,1.0805622333610408e-124,3.552186767362681e-99,8.326936338458091e-28,6.356219537810789e-77,2.371216897692045e-63,1.2270561540129998e-107,7.09668380562585e-114,2.232068725423026e-82,2.1411305628118204e-30,4.104939902724916e-105,6.350380283642403e-65,1.5663407330067054e-67,3.976079010531603e-72,3.484815834439668e-31,8.622529497835644e-85,2.126366831891528e-77,5.006987429604501e-83,3.906437051989227e-164,1.0294909521404432e-117,6.927767714144856e-104,1.2332111096667255e-114,2.7027561537061864e-67,1.680114132455409e-77,4.8429729392667936e-20,3.515666772307908e-101,6.697669318685851e-71,6.316569743424416e-76,7.308520538335912e-76,1.5614878089710062e-89,6.4289354035080325e-87,1.456149117754304e-30,2.3351818581467415e-38,3.2148432194642277e-54,3.627136271390655e-88,1.3921918484900744e-53,2.3883885231110426e-54,3.5302390374520596e-53,1.4591824224997917e-45,1.4185549026105728e-91,6.769050445908894e-149,1.1512082837590677e-52,6.909363922258574e-119,4.247532257332361e-121,3.434188849912737e-100,1.210534296563527e-112,8.315256163733743e-187,7.203346093737823e-103,4.004502279470963e-83,4.024065083321962e-77,1.44297359169632e-79,5.770459558625753e-46,5.736287544892733e-43,2.4591050140579397e-90,4.398157524086779e-144,6.341618023308993e-137,9.490057403367573e-56,1.1954941277002518e-140,9.057243174500886e-110,3.0458850437217264e-87,2.796365392431064e-90,1.7160007354003825e-143,3.366373827874739e-68,2.2702525445145892e-96,1.9724999795349282e-42,4.87464476177114e-152,1.0201054673024806e-49,5.30775844024388e-99,2.6277971214037723e-109,1.1473755705824612e-51,4.056087451197463e-64,1.6878226250391156e-217,1.3756134985604895e-82,6.850211743431517e-57,2.583626753342485e-89,1.993461695865886e-50,1.1675921945558991e-22,0.9745024143874753,3.9851172831200463e-50,4.775299840962827e-70,3.4490665631059986e-137,7.1728428264934406e-43
480,4.3256946451179356e-111,1.8317369649086565e-170,4.443278127337584e-76,3.4327749542451304e-21,0.0,9.487255576911386e-55,1.6880696601835388e-62,1.0272124451732316e-108,4.759792690588657e-89,7.966359504906977e-267,1.0057576304851856e-68,4.3409078651071244e-160,9.288396346239941e-150,6.279104898873497e-126,2.8691861827752466e-173,7.076124576304742e-134,4.457965510618567e-131,1.5108584417207308e-83,4.785160667519097e-164,8.254684424128218e-138,5.351317265070249e-81,5.536425915842686e-11,4.7322270312098765e-12,2.5873106459308585e-38,1.3300140235849059e-44,0.07789652248171347,8.906742504157578e-84,2.2249027324621555e-52,1.4297255070908908e-29,0.18386310519742555,4.31268757461196e-11,0.18456013380349898,8.76332910758239e-49,3.3196672107149865e-30,0.18455996102997826,4.241527928040465e-180,6.20571096863387e-25,8.634412526623022e-18,4.9362114485501913e-54,0.18456013869208016,0.18456013869208016,8.795405156532121e-112,6.562006395203942e-100,8.962762801728946e-39,6.427697703715996e-73,7.408988978178795e-47,8.746537005635131e-102,3.9808794792743378e-171,2.2896819370276084e-136,2.0979017136928227e-125,3.990549756098981e-34,6.847538126002615e-61,7.92035764971366e-51,8.14743785591027e-87,3.1748922607495983e-62,1.3000111323702323e-37,3.4857589475924906e-97,4.070595486047471e-46,6.820378171213982e-47,2.053679541910398e-99,4.5069855155522815e-108,1.5015761556198841e-81,1.0756641596330054e-57,1.2324959397833848e-148,5.380818995440253e-118,2.2516633545635144e-91,2.0979786632392222e-70,3.18124876542048e-24,1.1489959357305491e-51,8.343103703725779e-30,1.1699422622713956e-57,3.0823053990234342e-120,8.042937845061563e-91,5.94081901385894e-62,4.675021471799694e-176,2.8693101895368165e-144,1.2417524919987732e-71,2.4937121973279245e-40,3.3588306252921175e-147,2.9530560132858464e-52,1.836329003290207e-77,8.058082225032532e-30,8.1198057015718e-134,7.2608233484819105e-50,3.9445857108409125e-92,4.2680842958263435e-141,7.684892257528823e-52,3.941495186047513e-45,2.3661351589850603e-169,8.380881369885125e-191,8.097011751284838e-60,1.3553195892534934e-155,2.651174986327836e-80,1.213746168267829e-109,4.487051226124143e-50,2.565763974588731e-137,3.9807015788380352e-22,1.4979732571547557e-96,9.090168627782847e-101
483,1.4640110750665663e-39,1.2918332318854496e-73,2.960074631270934e-122,7.882098702275882e-24,2.922531168449876e-261,4.061943107375486e-84,7.297205419805019e-129,0.4999863362618639,3.6172148731942284e-06,1.667089468992654e-207,2.2369186413939903e-05,1.7347691332336287e-39,2.7100823178442016e-57,8.22130895917574e-70,5.361172071513359e-97,9.370321859015763e-183,1.0981278380828594e-22,2.1168834291613625e-27,6.312130932252294e-63,5.2597552456838935e-130,2.5594225079167907e-40,1.4665951863232851e-106,7.223138931034325e-75,4.750836654766843e-110,5.101480472527166e-100,4.397024162519454e-101,2.453898494881614e-17,1.7962606848147046e-105,9.266627654623445e-66,3.0725591785240446e-65,2.31233276666594e-92,1.0201710863019208e-48,7.107924276546634e-96,1.7107236257955712e-75,1.0475979641998796e-99,2.0607483552834844e-160,1.3728078596639188e-129,1.536460119103484e-124,1.5199415499490582e-122,1.8644215413847187e-102,2.4115716932761754e-106,1.1529374132313159e-59,1.7335544749602552e-128,8.17370164482294e-55,3.2348670287361575e-61,6.250814642640489e-93,1.2553727073623554e-110,9.591809067155941e-130,8.276686539354195e-42,0.49998633626186434,6.532878988816378e-85,1.2686175987383574e-76,7.083290158994485e-71,1.5899653164741466e-51,2.937566796961244e-42,1.8309287225530475e-35,3.4065114577573766e-73,9.939198847261781e-137,1.8027866119566938e-27,1.9545066108401424e-141,1.8853850980833313e-118,1.4103645407963714e-107,5.38848287099876e-68,6.5366171799357495e-192,3.049060038655085e-87,6.519238871290872e-69,2.680026945918395e-76,6.493175461743498e-84,4.025070623746905e-42,1.4165669979952272e-43,1.0565622979807869e-77,1.1793111178517128e-136,4.1769311627224955e-148,3.6019727194890785e-39,5.0170097598109396e-138,3.399723493944048e-112,6.711941081472732e-82,1.7531239777413946e-86,1.3463115592813849e-176,6.696056908175657e-52,4.382434914756941e-86,9.678307017278634e-50,5.873079416267739e-168,5.801301879476441e-89,1.6191506008637988e-127,8.07438648110815e-93,3.1474147536952423e-41,2.6169749005380236e-74,2.181808413325895e-151,1.2884436278458005e-60,5.9649959316405716e-64,8.771947075113967e-79,1.0826249516579763e-23,1.341074579226247e-06,4.0555342409395665e-13,3.947817288080334e-31,2.228621366483963e-73,8.336754072004994e-144,1.7809019963280942e-72
484,1.7666512194977094e-22,9.19225442539138e-72,2.228247964244835e-139,2.742884018789787e-14,1.3847899127163339e-219,2.296622666134745e-72,7.077156354079921e-94,0.00021915284587190257,0.16257360482447555,1.5911446032170459e-136,0.16257360445549812,5.000870175029943e-35,2.0750023524079318e-44,8.886521090620178e-108,8.232187375250692e-87,2.4574067371018456e-193,4.7141489255109436e-05,9.94020461309429e-40,2.8214845426243273e-06,2.3495761598505157e-109,0.024289255637271523,6.474256586188823e-117,3.859369059183053e-86,5.422863722147834e-120,1.4298660377542799e-80,5.984441612285087e-115,7.009304655290036e-36,1.0130942403892057e-104,3.5308958333942264e-74,4.60784434438853e-87,3.7002480078654515e-94,1.9892574737411393e-76,1.0645687937941177e-117,6.903501801171272e-103,4.588464119670596e-123,7.175629980452653e-103,5.873402349194002e-156,1.9886580200880712e-133,7.02197201054061e-146,7.689765056983044e-101,3.3870516369489284e-93,7.145151439034564e-60,7.378643836504542e-105,1.5641947439616088e-17,2.953949017498551e-76,1.093700564025402e-114,8.414437405331665e-160,1.1950528824472172e-85,6.628502546060991e-15,0.16257360482447555,2.816599998336934e-85,1.5764991640504194e-102,6.815976762523294e-76,3.422979317855453e-86,5.558288950394066e-82,7.1704275557753786e-71,9.207076491279223e-106,4.392756234696882e-176,9.929301551432116e-44,8.321163343783766e-106,4.5116714702723934e-76,1.1948078493872288e-143,2.0290079497018173e-115,5.979425635374588e-171,1.3218371401826542e-128,1.191860039722788e-127,7.031574006871059e-79,3.865891419072247e-101,1.4504220549575346e-84,6.878749278873897e-50,3.837753301157685e-99,2.0037436576133778e-109,3.210354267579361e-155,1.5721541486888369e-18,2.099247045452687e-173,1.3098327470992414e-118,6.910312136513017e-85,3.295710054765497e-92,1.1846815745165142e-155,7.568072573351889e-60,1.025338483719118e-86,1.4475540204333304e-61,2.7766735083910266e-162,9.866042764069757e-89,4.765970666826073e-140,4.155254384614852e-140,1.4965411218285816e-67,1.7623163112736202e-89,1.9163043417909143e-209,0.16257360482447555,8.052725643626959e-58,1.0937872866751499e-24,1.7047603803107405e-34,0.16257360482447555,0.1625736047059567,8.366780046113968e-11,2.545996503934082e-61,5.649918267393555e-108,6.0704480627818864e-89
486,1.4189933082972114e-101,1.8456200230921873e-169,1.9833243600213619e-84,5.267268018777841e-38,0.0,1.482198566614178e-53,2.3781715592109202e-127,1.2726207369273666e-136,6.829512921152852e-107,2.7095599645838418e-216,1.9190955978959232e-65,2.6659447212630154e-180,1.134235316394951e-142,5.102341491189794e-147,2.9387252759866222e-192,6.809043704413268e-142,5.844612184347746e-105,9.97803510818858e-117,5.444573227398612e-138,1.2062047103743833e-157,1.4351738179327292e-122,8.264691203517744e-29,7.939502506659198e-27,2.1175730386193359e-22,2.4867968323420518e-76,1.5552832452299274e-26,6.612234423983239e-69,1.7684473702958592e-26,2.4406800238289342e-48,3.270006487913947e-42,5.330348984973785e-39,1.7000953939741534e-15,9.283998856239539e-72,7.59338563111478e-69,2.1631589675361106e-18,7.119634590631796e-231,9.143558828122082e-69,1.7024935939258958e-51,1.1154191347900003e-66,1.9263603346368723e-24,7.2670522836177e-60,1.4359949274107752e-111,1.476629479403555e-95,9.94153880391606e-44,3.378493016662789e-72,1.2943603419567192e-89,5.030649930116695e-61,4.468681451819788e-176,3.7940163069062943e-143,1.6661858166875658e-121,2.757262092393114e-57,2.4539344370596213e-52,1.711843683238236e-61,4.535190651437116e-80,1.6990500180821432e-63,6.096033156821797e-36,1.7820786677985677e-47,3.754195919582533e-105,1.17699800479966e-72,5.5550829257071265e-24,1.8781926303344848e-121,1.2201162462667655e-82,4.5132988466419236e-74,2.8835580051753226e-80,4.078551066624919e-84,4.658298550377437e-76,4.670880259342242e-39,0.33333333333332626,1.5031351130980825e-47,3.840020318868468e-34,0.33333333333332626,5.278484272097643e-84,0.33333333333332626,3.355720262478945e-64,7.4666204686804e-155,1.3290527956806958e-100,4.0085176896904566e-77,1.003674970720323e-31,5.277860528591481e-62,2.6813542756337326e-58,6.125189353289431e-103,2.834737936341703e-54,7.8731859768427e-83,1.5760467671087785e-41,2.671940780263461e-50,5.41537606573523e-137,9.066941034659493e-52,1.946826783881605e-14,2.4698853061180724e-101,3.5642925915608135e-201,1.623257344492604e-89,3.1467266079752054e-160,1.4611818084456475e-87,1.0618279052831294e-116,8.372005466317647e-75,7.658484447950212e-135,4.593367753781217e-22,5.663401183668473e-54,2.5082874584893303e-105
495,2.3219472072040325e-125,5.0104249379877445e-135,2.8257250780061454e-108,3.419470459127375e-19,0.0,7.228941501313526e-65,1.3711833644016649e-77,7.622447347697955e-126,6.345797453043234e-111,2.8618885053854446e-286,4.849574223683845e-74,8.52260535803586e-153,1.406574703252085e-123,1.2361653014205079e-107,5.584045172846744e-165,7.089201420316513e-115,1.4351390074478975e-133,3.889962020799784e-89,8.830772224264687e-140,3.613461557132249e-138,2.0467866392848268e-91,8.594738276927643e-48,6.206250604531212e-08,4.322224037488148e-41,4.448916694085519e-68,7.433553004743163e-22,5.391448560742011e-88,1.1332189493861395e-76,0.29456960819930994,0.18012475399857916,2.8113255822652814e-12,4.3643315248833224e-32,5.125131268852259e-66,1.070276772511873e-43,5.102738522996657e-17,7.048132240380742e-199,0.5253017449467803,1.7135396934992079e-43,8.745114950726277e-36,1.7893579806712805e-23,5.667069660920267e-25,1.7415318708951366e-124,1.7895647412305808e-119,1.6705364704716467e-46,2.6932909258535048e-107,1.98476450210733e-23,4.85244064700487e-99,8.002340292625862e-165,1.4788068096133219e-123,1.3403723522362808e-124,3.830455257545807e-06,1.6374303057805105e-38,7.000214641204927e-38,1.391537841955369e-58,1.2727809215402095e-40,4.427671835467936e-16,3.807452125571e-86,6.709996694233435e-94,2.736439438006473e-41,2.2852241283167455e-70,2.8059804067407824e-75,5.676480564725531e-99,2.6987118273504025e-36,8.033536073170192e-149,2.9775048021269556e-99,3.411192760425657e-73,4.368518240607417e-85,1.50428434374974e-14,1.2125610388381875e-36,4.821172837602127e-30,2.2094278041334728e-24,2.320589747043789e-104,3.765356451926576e-104,1.0445507471843788e-60,4.999941011323232e-194,8.357571062136233e-152,1.5063878736919766e-67,3.5066854892864737e-44,1.8947619009945903e-155,3.347401053318241e-10,6.72751055494471e-58,9.33853464040856e-17,2.323773962752336e-115,5.743482159980429e-86,1.1762227062491283e-121,6.180202447912696e-111,1.1128446786952598e-33,2.4515317031810806e-35,4.200381821845201e-167,3.3177095273728046e-203,4.712041090290281e-84,1.3650824250747033e-146,9.157602663089158e-72,3.1659184543785942e-105,1.5391658779012966e-68,3.8142964575526445e-126,2.899641790044696e-17,6.454621508681438e-118,1.81279186216055e-88
500,2.9729789391966364e-37,4.7427749698674026e-70,9.619183498545022e-125,3.3087198240521338e-28,4.1525166574056396e-191,1.670965133926421e-93,1.6159829992018326e-80,1.724408822948085e-22,0.33707514894222756,1.2499837548897776e-131,9.055866247822507e-25,0.33707515184695963,4.999203864215359e-93,3.91471721831085e-33,3.3173853757898865e-35,5.723897530773329e-170,6.370470753718174e-05,1.0111315332338384e-10,8.854733386359406e-115,2.6126906042806885e-80,7.882768077401704e-42,7.832754822895913e-108,7.231019301218432e-68,4.676223521304541e-102,6.610342528997698e-101,1.836053838991082e-78,3.3277265236969236e-52,2.958542167436727e-129,1.80538180980375e-67,5.78210135132242e-69,2.1555100543222228e-79,8.138136139875396e-64,1.222055956771452e-97,7.237472810498438e-86,3.115003794367984e-100,7.152400197878409e-136,2.7655457516787364e-119,3.4147895686785415e-119,4.475953892615776e-123,1.54725076314308e-83,2.17581490040712e-94,2.3045976727166982e-89,1.9882923977666706e-137,5.109501535869517e-56,3.273334406726796e-52,1.3205945583480114e-97,7.352875569425698e-129,3.1686281533506017e-107,6.2236975152579925e-59,5.4253121581227635e-22,1.2425223343047412e-62,1.1743503553047921e-107,1.8647260016087814e-61,5.0421252540645026e-61,1.082647611430558e-71,6.780173826530353e-59,1.5494851494874436e-112,1.8125430367346995e-132,6.046442835137105e-38,2.2560648639023265e-119,4.302027820206167e-98,1.002491340694013e-125,1.2681804523816451e-83,3.766620662926626e-183,1.1722694561628957e-115,3.2192234829138536e-89,6.374785380546221e-78,1.0334546069630096e-79,4.68478868792522e-47,5.697290359669103e-30,6.085880517844303e-88,2.1214461608000005e-121,2.226059793322604e-154,0.00022460118676586644,3.2647565112798874e-156,1.7943915912176195e-134,6.924269924855127e-97,6.614327045043901e-88,1.1122928235533489e-155,7.315274728070131e-55,1.587493301821438e-66,4.865945559552396e-41,1.86442747997527e-155,2.4718689290773663e-81,4.942167171627823e-134,4.903082136106147e-130,5.94277467520635e-50,2.631953396417412e-84,1.7679463846546794e-233,5.082498425525099e-76,8.738858694590929e-82,5.651896469511398e-82,5.323476726759433e-18,0.32475038881227436,2.768188887852357e-10,0.000811004126303311,4.1372845054137415e-67,4.473571732617925e-167,1.4826494331766205e-78
503,9.241827662646749e-82,2.4167529356357638e-122,9.029526540679967e-63,0.013482277749759106,0.0,4.870306914145182e-85,2.6711191030904525e-107,1.393457183818878e-78,2.396819735167736e-84,6.980887419360949e-254,0.00017010676423120775,3.2981395712787773e-128,2.854821550603816e-117,9.699618304310584e-100,4.449933626339563e-147,1.3911483150874298e-146,6.998405511227223e-111,1.0188523018136749e-70,4.2373958025538475e-123,5.03110717429873e-118,5.69292732422364e-72,1.900723432188917e-45,4.074470558881414e-55,3.1308779418588724e-70,7.925806951361587e-94,4.2255782223461737e-57,1.132693142251873e-67,2.905334026970605e-81,1.0235572276292906e-25,1.3999144284377978e-30,6.298231104913185e-16,3.7181890911490324e-29,5.799906219342034e-53,5.613332051348494e-84,4.8082152313557287e-29,1.3701863324251607e-170,4.606934763940626e-75,2.946674659178531e-72,6.49079772686228e-79,3.880282882308976e-42,1.0813909914839008e-48,4.3947333988591036e-104,2.6664814215259606e-60,2.7476874176014392e-40,1.4700818741180547e-61,2.7358473064234207e-67,1.7850430429142342e-116,8.786610008412252e-158,8.69257229197649e-113,7.983612102726303e-79,1.5723345531471135e-34,1.1113744780172969e-72,2.277916721939798e-28,9.905312299730538e-52,2.1873834212921533e-46,3.0243016527664127e-32,1.1207306232984311e-91,2.371647131988166e-118,5.192232939697777e-45,3.710784809995901e-112,4.128618359638537e-105,4.227563853857153e-71,2.2846904205362005e-85,6.309396125311857e-184,1.1539087308692272e-63,1.2628801019622764e-91,5.207438678425833e-40,1.104609613256774e-41,4.977225368703201e-19,0.4929218904942008,1.0963976091232399e-66,5.332339728838944e-139,3.0171867818607406e-126,1.2259471946261839e-39,1.6508834592397042e-185,5.435285037449353e-146,1.178461147521229e-71,7.363144820995565e-64,5.576402065008207e-189,2.898264453727138e-31,1.5014874902775865e-91,0.49342572499179743,2.005341379046264e-145,2.0527906139227145e-59,9.257639446269395e-98,2.7664669966177556e-132,1.0753454329329222e-14,2.9228626283429795e-49,2.7024332619986615e-208,4.7731881395380774e-144,1.4156320887800179e-18,4.058994345035113e-133,5.052343171810864e-30,6.455930269830441e-74,1.1159888255019748e-28,6.065910953036371e-107,2.4412199150046175e-17,6.777304349535712e-123,2.379062581496447e-54
